100,15120,55,257425408,0,0,8,382,177717648,69541568,0,0,0,0,11826720,3114472,114.71931,27897752
200,15120,55,257425408,0,0,19,1231,292944816,134902448,0,0,0,0,15173280,4127712,229.105149,27485776
300,15120,55,257425408,0,0,32,2749,363397352,194618520,0,0,0,0,15173280,6688232,338.62087,28909456
400,15120,55,257425408,0,0,46,4383,415308344,258077576,0,0,0,0,17824144,5086832,441.332704,28294904
500,15120,55,257425408,0,0,61,6673,578751288,324692248,0,0,0,0,17824144,2869616,560.236924,27814592
600,15120,55,257425408,0,0,74,8830,656903976,386306232,0,0,0,0,17824144,3824568,664.148113,27923336
700,15120,55,257425408,0,0,87,11388,806821584,449124232,0,0,0,0,17824144,4030464,756.484373,28747392
800,15120,55,257425408,0,0,101,14311,809176840,513806848,0,0,0,0,17824144,0,864.956714,29053664
900,15120,55,257425408,0,0,115,17493,941698600,574819256,0,0,0,0,17824144,5421728,976.401154,28210968
1000,15120,55,257425408,0,0,129,21657,1115630472,639748192,0,0,0,0,17824144,4147568,1087.326601,29669992
